model,dataset,ablation,code_f1,mention_f1
gpt-4o,4CE,full,0.7545,0.9304
gpt-4o,4CE,sapbert_off,0.2492,0.8779
gpt-4o,4CE,semchunk_off,0.7146,0.9339
gpt-4o,4CE,date_off,0.7026,0.8553
gpt-4o,4CE,step4_off,0.7434,0.9073
gpt-4o,CORAL-P,full,0.6164,0.9035
gpt-4o,CORAL-P,sapbert_off,0.3184,0.9126
gpt-4o,CORAL-P,semchunk_off,0.658,0.9194
gpt-4o,CORAL-P,date_off,0.6958,0.9377
gpt-4o,CORAL-P,step4_off,0.6152,0.9344
gpt-4o,CORAL-B,full,0.7169,0.9628
gpt-4o,CORAL-B,sapbert_off,0.1799,0.9559
gpt-4o,CORAL-B,semchunk_off,0.6508,0.9147
gpt-4o,CORAL-B,date_off,0.6793,0.9392
gpt-4o,CORAL-B,step4_off,0.494,0.9472
gpt-4o-mini,4CE,full,0.7591,0.9354
gpt-4o-mini,4CE,sapbert_off,0.3633,0.9358
gpt-4o-mini,4CE,semchunk_off,0.7428,0.9434
gpt-4o-mini,4CE,date_off,0.7371,0.936
gpt-4o-mini,4CE,step4_off,0.7737,0.9533
gpt-4o-mini,CORAL-P,full,0.6911,0.9377
gpt-4o-mini,CORAL-P,sapbert_off,0.3485,0.9302
gpt-4o-mini,CORAL-P,semchunk_off,0.6405,0.9565
gpt-4o-mini,CORAL-P,date_off,0.6945,0.951
gpt-4o-mini,CORAL-P,step4_off,0.2851,0.9448
gpt-4o-mini,CORAL-B,full,0.758,0.9396
gpt-4o-mini,CORAL-B,sapbert_off,0.2539,0.9446
gpt-4o-mini,CORAL-B,semchunk_off,0.7322,0.938
gpt-4o-mini,CORAL-B,date_off,0.7524,0.9433
gpt-4o-mini,CORAL-B,step4_off,0.4855,0.9329
